seismic_activity,vibration_level,joint_water_pressure,displacement_mm,rainfall_mm
0.4682814649715938,3.0487864814922565,446.36140577149337,11.516030478091045,66.82264672008088
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2533300492072899,2.256204582571445,162.45778546864182,2.973665902921989,20.55080032238032
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.149723234461706,7.148449708111229,447.45856023143546,10.338791299565454,66.57940607765677
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.7597260292853785,5.201512107537978,187.99594489249895,8.123204330936248,37.28440183076746
0.8813132242448459,7.899408447151673,544.7080122958412,11.220548879051483,57.36998836839884
0.1966716903142371,1.0242416983057396,59.81955819530316,0.5895145751089685,1.2661709653076936
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4572250745909499,1.9485408186302065,216.89306086782503,8.099643793284475,36.58921827755942
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6294088864189845,5.585549983610687,505.1638449309573,11.260618917190351,57.30284349429812
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1480277258714709,0.8845318041914756,179.46109978858604,0.7434459958120878,1.4399001591436722
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0869330547112703,1.4591174089817407,181.21569988423943,1.0958730323234656,3.4881088362434367
0.0582879832242847,0.327640571765178,141.46888659367343,1.943465920047704,8.229183904341552
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.8319358686895528,1.920160176099981,476.6575639383056,10.467233944953913,60.65676977423696
0.1067098083389929,2.1691480776912404,271.3824551955165,7.749242050973861,32.176920592286635
0.1861510194831012,0.6539378797348424,143.50561403313458,0.2479744132527346,5.307737609614335
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1632677154825778,2.408336305357242,251.4719243324756,3.584971436931828,18.789089252498208
1.6742360145342463,1.693942637932942,537.1864402502717,10.098921399256938,63.39716716088676
0.2400276009786412,0.5906129401362171,225.10399676932,4.048856891793931,22.72221737245144
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1976662317028364,1.6150022546488731,264.7576523049389,9.061145057805106,34.57982687791234
0.1364033373637066,1.8141998168336533,179.92712196522206,4.057212734664985,19.200972769629423
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1850681237935427,4.993191098883393,535.5823350582883,10.970935096707022,61.23975934007536
0.2572307649055995,1.126150416090119,161.1572127436579,3.1939552842610794,21.88737727754486
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.33175837596493,1.3396978564678184,210.13584350788057,3.7048919510128817,21.933826531173462
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0806304660322027,0.8706025431259686,186.90899391325965,0.5244452917437927,1.7658931053381932
0.0854492850971199,1.5067469184465012,204.64325918933145,3.218137588629156,18.39784438769632
0.4515653278003302,3.745691620477903,454.17218363439423,9.881146084124046,62.038154407797606
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.6177182752630055,5.931795380562538,443.1307839715834,10.778045735346252,66.20802274982644
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0443093155741933,1.0385817205225392,144.0095130033178,0.2634491947221076,7.650369650036276
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2578346338176514,2.474517984523702,176.72785269921525,2.852617463197509,20.42576248814721
0.026795423757884,0.2567621586817906,112.55599384538488,0.1344962513992378,6.499997025236955
0.0778083352825109,0.4298992647995617,177.29575969295888,1.159937586730878,6.208611863976604
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6764205965350187,1.1251007944893103,275.65232551090185,8.408498814214761,32.72570413827279
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.998030255791057,1.7155781453161143,520.3002231129512,10.8996679122864,61.94649953705194
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.4807471874848261,4.275057810787611,449.5099749443037,9.883900539817652,60.62459224366382
1.4602016970268497,6.223933362506029,502.9374952098482,9.660388197385542,63.94224742850601
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0528762707798904,0.3487862456755396,54.09748590881554,1.7111263863510102,7.479780687612475
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.2169803511487124,1.4491812865998754,483.5419763589844,10.687542722947333,65.28064533728283
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.6139735003166155,4.630845919229643,281.6215630780813,8.973000417646713,34.23196103572853
0.4980308649463879,0.7080042447625986,422.642663183874,11.540939803525356,62.60757116511728
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1881154521624072,2.5234132226223656,291.16578357311494,8.266579673500217,36.05537791803998
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.11045439077797,0.848953387931566,178.98437903898196,1.129835509966416,0.4215522035095342
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0784259174195886,0.3449955602508175,82.81831187113752,1.450955378204977,6.691058898072861
0.2473937140288204,2.5841790160675617,121.04290434576676,3.1510283025332804,25.252467708619108
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1277889756088991,2.3429998194136683,215.23620361698715,3.4565981644872457,18.83229687703644
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.579700245029818,4.624322470025033,529.750147425666,10.052898060863486,58.96823002715586
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1531597010253234,0.6880877374112258,135.46223467449352,1.305237196394508,2.0272027409240643
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1860237814510901,1.8092119054015976,204.12556591337244,3.493061798933863,24.40079526779569
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1360694828435559,1.489940247157754,59.47670749307291,1.4688663774959787,2.528505996770549
0.417562597203691,2.9622422333655978,466.0725634839861,10.738883040708672,60.68036987166471
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.454328408809297,7.013945831230388,454.98826948027886,10.230579249729985,59.90890691426044
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
1.059904741801433,2.9161986117799747,412.2994883532043,10.103958244083676,66.87801132494732
0.8673844126502969,4.934912677093689,257.5511753772034,9.302104973707271,36.80677712459503
0.042153611571103,0.2461157434462376,161.23365907323108,4.253191202583393,26.084628365905232
1.7967377913151397,1.4150609406540542,491.7397705501915,11.32773744184166,66.18422283851018
0.1496359110050299,0.7743552514372688,89.85046337846623,0.4675722072848143,1.1831141271603962
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.064185453241909,0.8396825708111758,181.8137719699999,0.267195119792031,1.5897624757087991
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.3999781742179936,1.5259996915552485,222.6675200330432,2.8705481687695302,17.994827901330954
0.4474963734995844,0.6787741452788619,425.7223726943243,11.20795008433947,65.03934058995866
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0201525744542932,0.4930527310448777,112.70774044445338,1.88711063246076,8.139818761393762
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.5098258061285479,3.265200289157787,202.535186718548,8.859630507009708,30.31694720680921
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.0988913448254881,0.1458280768459061,52.98133937926677,0.569746676526163,6.284438701329399
0.3517274823463966,5.437886189967069,414.0447651972973,9.578883343059651,58.770334143800206
1.701764406128548,6.761853507102089,516.2812699580658,9.882239759753142,57.865496806305394
0.3714234452668571,1.958217758257447,162.34973847872564,7.7730994477439985,30.69427031783828
0.561301789585955,2.898620707611256,288.03519082436185,9.358083003657365,37.09676481940775
0.0821527893546703,1.3442025324578448,121.52919376869116,1.028704322305833,8.007071263655877
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.260408319489516,1.7332157423835137,205.5273173655733,5.994435125146911,27.755145096261685
0.1306798278841476,1.0415159170163684,99.01912776616932,0.671745724939576,7.417785368110011
0.7739597081586745,3.411258966542046,166.78931836274245,8.702123314891724,32.093608353979896
